checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_rate,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,duration_amount_ratio,age_group,amount_category,duration_category
2,0.029411764705882346,2,3,0.10267414988445031,0,2,0.3333333333333333,2,0,0.3333333333333333,0,0.39285714285714285,2,1,0.0,2,0.0,1,0,0.002834199338686821,2,2,2
3,0.2941176470588235,2,1,0.1781666116430065,1,3,0.6666666666666667,1,0,1.0,2,0.07142857142857145,2,1,0.0,2,0.0,0,0,0.006878761822871883,3,2,1
3,0.1176470588235294,2,1,0.24347969626939586,4,1,0.0,1,0,1.0,2,0.01785714285714285,2,0,0.0,2,0.0,0,0,0.0025662959794696323,3,2,2
1,0.20588235294117646,4,9,0.18377902498074172,0,0,0.6666666666666667,3,0,0.6666666666666667,2,0.37499999999999994,2,1,0.6666666666666667,0,1.0,1,0,0.005012531328320802,2,2,1
0,0.1176470588235294,2,4,0.0233300319137229,1,3,1.0,3,0,0.0,1,0.01785714285714285,2,1,0.0,2,0.0,0,0,0.017777777777777778,3,1,2
3,0.1176470588235294,4,0,0.05529877847474414,0,4,1.0,2,0,1.0,0,0.75,2,1,0.3333333333333333,1,0.0,0,0,0.009554140127388535,0,1,2
0,0.1764705882352941,4,0,0.13068119291295258,0,4,0.3333333333333333,2,2,1.0,1,0.42857142857142855,0,0,0.0,2,0.0,1,0,0.006092916984006093,2,2,1
3,0.01470588235294118,2,9,0.1759656652360515,0,3,0.0,2,0,1.0,0,0.9821428571428572,2,1,0.0,1,0.0,0,0,0.0014496955639315744,0,2,2
2,0.2941176470588235,2,4,0.2697259821723341,0,3,1.0,2,0,0.3333333333333333,2,0.10714285714285715,0,1,0.0,2,0.0,0,0,0.004657481078983117,3,0,1
3,0.08823529411764706,4,3,0.10432485968966655,0,1,0.0,1,0,0.6666666666666667,0,0.07142857142857145,2,0,0.3333333333333333,2,0.0,0,0,0.004657661853749418,3,2,2
3,0.2941176470588235,3,0,0.09805216242984482,0,4,1.0,2,0,1.0,3,0.7321428571428572,2,2,0.3333333333333333,2,0.0,1,0,0.011805213969503197,0,2,1
0,0.1176470588235294,1,4,0.020688896225376913,0,2,1.0,1,0,1.0,0,0.0892857142857143,0,1,0.0,1,0.0,0,0,0.019138755980861243,3,1,2
0,0.20588235294117646,2,0,0.03994717728623308,0,1,0.0,1,0,0.3333333333333333,2,0.07142857142857145,2,1,0.0,1,0.0,0,0,0.01842374616171955,3,1,1
3,0.20588235294117646,4,0,0.1389347419390338,0,3,0.3333333333333333,2,0,0.3333333333333333,1,0.21428571428571425,0,1,0.3333333333333333,2,0.0,0,0,0.006484149855907781,1,2,1
1,0.8235294117647058,2,0,0.3938593595245956,1,1,1.0,1,0,0.3333333333333333,1,0.0892857142857143,2,1,0.0,3,0.0,0,0,0.008098258874342016,3,0,3
3,0.20588235294117646,3,3,0.08572686255089688,0,3,1.0,1,0,0.0,0,0.0535714285714286,2,1,0.0,2,0.0,0,0,0.009950248756218905,3,1,1
3,0.20588235294117646,2,3,0.17453505007153078,0,4,1.0,2,0,1.0,1,0.49999999999999994,0,1,0.6666666666666667,2,1.0,1,0,0.0052585451358457495,2,2,1
0,0.6470588235294117,2,9,0.22328601298558381,0,1,0.6666666666666667,1,0,1.0,1,0.0892857142857143,2,0,0.0,2,0.0,0,0,0.011139475516361104,3,2,3
1,0.6470588235294117,0,2,1.0,0,2,0.0,1,0,0.3333333333333333,1,0.23214285714285715,0,1,0.0,3,0.0,1,1,0.0026051560379918588,1,3,3
1,0.25,2,9,0.05161219324309453,0,4,0.3333333333333333,1,0,1.0,1,0.35714285714285715,2,1,0.0,2,1.0,0,0,0.017661900756938603,2,1,1
0,0.1176470588235294,2,3,0.055683944095961266,4,4,0.3333333333333333,0,0,1.0,1,0.5357142857142858,2,1,0.0,1,0.0,1,0,0.009501187648456057,2,1,2
0,0.2941176470588235,2,4,0.07444701221525256,0,4,1.0,1,0,1.0,2,0.6428571428571428,2,1,0.0,2,0.0,0,0,0.014962593516209476,0,1,1
0,0.1176470588235294,4,0,0.17877187190491914,0,2,0.6666666666666667,1,1,0.3333333333333333,0,0.17857142857142855,2,1,0.3333333333333333,2,0.0,0,0,0.0034285714285714284,1,2,2
0,0.25,1,0,0.07686805326290305,4,2,1.0,2,0,0.3333333333333333,1,0.37499999999999994,2,1,0.3333333333333333,1,1.0,0,0,0.012742718446601941,2,1,1
0,0.2941176470588235,2,1,0.3482447452404534,0,0,1.0,2,0,0.3333333333333333,3,0.17857142857142855,2,2,0.0,3,0.0,1,0,0.00364741641337386,1,0,1
0,0.47058823529411764,2,3,0.17585561791570375,0,4,1.0,2,0,0.3333333333333333,2,0.41071428571428575,2,1,0.0,2,1.0,0,0,0.010443864229765013,2,2,0
3,0.029411764705882346,4,4,0.05430835259161439,1,2,0.0,1,0,0.0,1,0.14285714285714285,2,1,0.3333333333333333,2,0.0,0,0,0.004846526655896607,1,1,2
0,0.5588235294117647,2,4,0.3809838230439089,4,3,1.0,1,0,0.6666666666666667,2,0.19642857142857145,2,1,0.0,3,0.0,1,0,0.005853658536585366,1,0,3
0,0.10294117647058824,4,0,0.20298228238142402,0,2,0.0,2,0,0.3333333333333333,0,0.37499999999999994,2,1,0.3333333333333333,1,1.0,0,0,0.0027918781725888324,2,2,2
1,0.029411764705882346,3,3,0.044018928139099814,0,0,1.0,2,0,0.0,1,0.28571428571428575,1,1,0.3333333333333333,3,0.0,1,0,0.005708848715509039,1,1,2
1,0.1176470588235294,2,4,0.06789919665456146,4,2,0.3333333333333333,3,0,0.0,0,0.10714285714285715,2,1,0.0,2,0.0,1,0,0.00808080808080808,3,1,2
1,0.029411764705882346,2,4,0.04500935402222955,0,4,1.0,2,0,1.0,2,0.16071428571428575,2,1,0.0,2,1.0,0,0,0.005612722170252572,1,1,2
0,0.20588235294117646,4,3,0.04396390447892594,0,1,1.0,1,0,1.0,1,0.035714285714285754,2,0,0.0,2,0.0,0,0,0.017142857142857144,3,1,1
1,0.13235294117647056,2,4,0.10184879498184218,0,1,0.3333333333333333,1,2,1.0,1,0.07142857142857145,2,1,0.0,1,0.0,0,0,0.006184586108468126,3,2,1
0,0.20588235294117646,2,4,0.09276989105315285,4,3,0.3333333333333333,3,0,1.0,2,0.07142857142857145,2,0,0.3333333333333333,1,0.0,0,0,0.009292720702116675,3,1,1
2,0.2941176470588235,4,4,0.1594585671838891,4,2,0.6666666666666667,2,0,0.3333333333333333,2,0.21428571428571425,2,1,0.3333333333333333,2,0.0,1,0,0.007621467132422992,1,2,1
2,0.1176470588235294,2,3,0.06459777704412897,4,4,0.6666666666666667,1,0,1.0,0,0.6428571428571428,2,1,0.0,3,0.0,1,0,0.008421052631578947,0,1,2
1,0.20588235294117646,3,3,0.2226807527236712,0,4,1.0,0,0,0.6666666666666667,3,0.37499999999999994,2,1,0.0,3,0.0,1,0,0.004187994416007445,2,2,1
3,0.07352941176470588,2,3,0.06261692527786948,0,2,1.0,1,0,0.3333333333333333,0,0.125,2,0,0.0,2,0.0,0,0,0.0064794816414686825,1,1,2
3,0.16176470588235292,2,0,0.2791900517222406,2,4,0.0,1,0,1.0,3,0.28571428571428575,2,2,0.0,2,0.0,0,0,0.0028169014084507044,1,0,1
3,0.20588235294117646,2,4,0.0482007263123143,4,1,1.0,1,0,0.3333333333333333,0,0.035714285714285754,2,0,0.0,2,0.0,1,0,0.015971606033717833,3,1,1
3,0.20588235294117646,2,3,0.07059535600308132,0,1,1.0,3,1,0.0,1,0.42857142857142855,2,1,0.0,1,1.0,0,0,0.011734028683181226,2,1,1
2,0.2941176470588235,4,9,0.05639925167822163,3,2,0.3333333333333333,0,0,1.0,0,0.30357142857142855,2,1,0.3333333333333333,2,0.0,1,0,0.018808777429467086,2,1,1
3,0.029411764705882346,4,0,0.0,3,2,0.3333333333333333,1,0,0.3333333333333333,0,0.39285714285714285,0,1,0.3333333333333333,1,0.0,0,0,0.02390438247011952,2,1,2
1,0.1176470588235294,2,0,0.39738087377572356,4,0,0.0,1,0,0.3333333333333333,0,0.0892857142857143,2,0,0.0,0,0.0,0,0,0.0016057808109193096,3,0,2
0,0.47058823529411764,2,3,0.20408275558490152,0,0,1.0,2,0,0.6666666666666667,1,0.19642857142857145,2,1,0.0,3,0.0,1,0,0.00909090909090909,1,2,0
3,0.20588235294117646,2,4,0.06619346318917134,0,1,0.6666666666666667,1,0,0.0,0,0.125,2,1,0.0,2,0.0,0,0,0.012379642365887207,1,1,1
3,0.3529411764705882,1,1,0.4167492021569275,4,1,0.6666666666666667,2,2,1.0,0,0.37499999999999994,0,0,0.3333333333333333,2,1.0,1,0,0.0035782747603833867,2,0,0
1,0.058823529411764705,2,3,0.05430835259161439,0,2,0.6666666666666667,1,0,1.0,0,0.0892857142857143,2,1,0.0,2,0.0,0,0,0.006462035541195477,3,1,2
3,0.47058823529411764,2,1,0.4337515131506548,0,2,0.0,1,0,0.3333333333333333,1,0.19642857142857145,0,1,0.0,2,0.0,0,0,0.004425866732235063,1,0,0
3,0.2941176470588235,2,4,0.09084406294706723,1,2,1.0,2,0,1.0,2,0.17857142857142855,2,0,0.0,3,0.0,1,0,0.012618296529968454,1,1,1
3,0.2941176470588235,2,4,0.07164080554638494,0,3,0.6666666666666667,2,0,0.0,2,0.23214285714285715,0,1,0.0,2,1.0,0,0,0.015453960077269801,1,1,1
0,0.25,2,4,0.12963574336964895,0,1,1.0,1,0,1.0,1,0.16071428571428575,2,0,0.0,3,0.0,1,0,0.00805523590333717,1,2,1
3,0.38235294117647056,4,1,0.40420380763728403,4,4,0.0,2,0,1.0,2,0.7857142857142858,2,1,0.3333333333333333,2,0.0,0,0,0.003948927208108464,0,0,0
1,0.1176470588235294,2,4,0.020633872565203038,0,1,1.0,3,2,0.0,0,0.125,0,1,0.0,1,0.0,0,0,0.019169329073482427,1,1,2
1,0.10294117647058824,4,0,0.05898536370639375,3,2,1.0,1,0,1.0,2,0.37499999999999994,2,1,0.3333333333333333,2,0.0,0,0,0.008314436885865457,2,1,2
3,0.47058823529411764,2,3,0.590073731704633,0,0,1.0,1,0,0.3333333333333333,2,0.125,2,1,0.3333333333333333,3,0.0,1,0,0.0032801822323462416,1,3,0
3,0.07352941176470588,2,4,0.0675690546935182,0,3,1.0,2,0,0.3333333333333333,2,0.0535714285714286,2,1,0.0,2,0.0,0,0,0.006085192697768763,3,1,2
3,0.2941176470588235,2,8,0.03780125453945196,0,1,1.0,3,0,0.6666666666666667,2,0.14285714285714285,2,1,0.3333333333333333,1,0.0,0,0,0.0255863539445629,1,1,1
3,0.16176470588235292,3,4,0.0675690546935182,0,2,1.0,3,0,0.6666666666666667,0,0.25000000000000006,0,1,0.3333333333333333,2,0.0,0,0,0.010141987829614604,1,1,1
3,0.2941176470588235,2,4,0.056564322658743255,0,4,1.0,2,0,0.0,0,0.30357142857142855,2,1,0.0,3,0.0,1,0,0.018764659890539485,2,1,1
3,0.1176470588235294,2,0,0.18031253438978762,4,1,0.3333333333333333,2,0,0.6666666666666667,1,0.46428571428571425,2,1,0.0,3,1.0,1,0,0.003401360544217687,2,2,2
2,0.2941176470588235,2,3,0.14537251017937713,0,4,0.6666666666666667,0,0,1.0,3,0.5714285714285714,2,2,0.0,2,0.0,0,0,0.00829588662288282,0,2,1
1,0.47058823529411764,2,1,0.5033564432706064,0,1,0.0,3,0,1.0,2,0.16071428571428575,2,0,0.0,3,0.0,1,0,0.003830194701563996,1,0,0
3,0.25,4,1,0.16644657202597118,0,4,0.0,2,0,1.0,2,0.30357142857142855,2,1,0.0,3,0.0,1,0,0.00641025641025641,2,2,1
0,0.20588235294117646,0,3,0.15758776273797734,0,1,0.0,1,0,1.0,1,0.125,2,0,0.0,2,0.0,0,0,0.005778491171749599,1,2,1
3,0.20588235294117646,2,0,0.3582590513920986,4,2,0.3333333333333333,2,0,1.0,2,0.875,2,0,0.3333333333333333,2,0.0,0,0,0.0026619343389529724,0,0,1
0,0.20588235294117646,0,9,0.1570375261362386,0,3,0.6666666666666667,2,0,0.0,1,0.21428571428571425,0,1,0.0,2,0.0,1,0,0.005797101449275362,1,2,1
1,0.16176470588235292,4,4,0.1363486299108617,4,3,1.0,2,2,0.3333333333333333,0,0.28571428571428575,0,1,0.6666666666666667,2,0.0,1,0,0.005496518871381458,1,2,1
3,0.2941176470588235,4,4,0.26702982282381427,0,1,0.6666666666666667,3,0,0.6666666666666667,3,0.49999999999999994,2,2,0.6666666666666667,2,0.0,1,0,0.004702194357366771,2,0,1
3,0.2941176470588235,2,4,0.15709254979641246,4,1,1.0,2,0,0.3333333333333333,2,0.10714285714285715,2,1,0.3333333333333333,2,0.0,0,0,0.0077269800386349004,3,2,1
3,0.07352941176470588,2,3,0.09519093210080334,0,1,0.3333333333333333,1,1,0.3333333333333333,2,0.0,2,0,0.3333333333333333,2,0.0,0,0,0.004543160020191822,3,1,2
3,0.2941176470588235,4,4,0.14427203697589966,1,4,0.6666666666666667,2,0,1.0,0,0.30357142857142855,2,1,0.0,2,1.0,1,0,0.008353637312913331,2,2,1
3,0.029411764705882346,4,4,0.07175085286673269,0,3,0.0,1,0,0.3333333333333333,2,0.0892857142857143,2,0,0.3333333333333333,2,0.0,1,0,0.0038585209003215433,3,1,2
3,0.1176470588235294,2,3,0.08352591614394189,0,2,0.6666666666666667,2,0,0.3333333333333333,0,0.0892857142857143,2,0,0.0,1,0.0,0,0,0.006783493499152063,3,1,2
1,0.338235294117647,2,9,0.20166171453725104,0,2,1.0,2,0,0.3333333333333333,2,0.30357142857142855,2,1,0.0,2,1.0,1,0,0.006894790602655771,2,2,0
1,0.1176470588235294,3,4,0.018432926158248045,0,2,1.0,3,1,1.0,0,0.01785714285714285,2,0,0.3333333333333333,2,0.0,0,0,0.020477815699658702,3,1,2
1,0.47058823529411764,2,7,0.1904368878617806,4,2,0.3333333333333333,3,0,0.3333333333333333,2,0.14285714285714285,2,1,0.0,2,0.0,0,0,0.009698275862068966,1,2,0
3,0.38235294117647056,4,4,0.23550126554418402,0,3,1.0,1,0,1.0,2,0.125,2,0,0.0,3,0.0,1,0,0.006621054954756124,1,2,0
1,0.1176470588235294,2,4,0.04693518212831517,0,3,1.0,2,2,0.6666666666666667,0,0.17857142857142855,2,1,0.3333333333333333,2,0.0,0,1,0.010869565217391304,1,1,2
0,0.16176470588235292,2,3,0.08776273797733025,0,1,1.0,1,2,0.0,1,0.48214285714285715,2,0,0.0,2,0.0,0,0,0.008125677139761646,2,1,1
3,0.20588235294117646,2,4,0.06905469351821283,0,2,1.0,2,0,0.3333333333333333,3,0.23214285714285715,2,2,0.0,3,0.0,1,0,0.01195219123505976,1,1,1
0,0.2941176470588235,2,4,0.11742049081104876,0,4,1.0,2,0,1.0,0,0.8035714285714286,0,0,0.0,1,0.0,0,0,0.010062893081761006,0,2,1
1,0.20588235294117646,2,9,0.09150434686915374,3,1,0.6666666666666667,3,0,0.6666666666666667,0,0.30357142857142855,0,1,0.0,2,0.0,1,0,0.009404388714733543,2,1,1
3,0.47058823529411764,2,4,0.1840541432816111,0,4,1.0,2,0,0.3333333333333333,2,0.16071428571428575,2,1,0.0,2,0.0,0,0,0.010011123470522803,1,2,0
1,0.07352941176470588,2,4,0.10278419720479806,0,2,0.3333333333333333,2,0,0.3333333333333333,0,0.32142857142857145,2,1,0.0,1,1.0,0,0,0.004247286455875413,2,2,2
3,0.2941176470588235,2,4,0.05838010344448112,1,3,1.0,3,0,0.6666666666666667,1,0.125,2,1,0.0,2,0.0,1,0,0.018292682926829267,1,1,1
2,0.029411764705882346,4,0,0.05771981952239463,0,2,0.0,2,0,0.0,0,0.9821428571428572,2,1,0.6666666666666667,0,1.0,0,1,0.004615384615384616,0,1,2
2,0.5588235294117647,4,1,0.2501375591504347,0,4,1.0,2,0,1.0,3,0.6607142857142858,2,2,0.0,2,0.0,0,0,0.008755472170106316,0,2,3
2,0.1176470588235294,4,0,0.06767910201386595,2,0,0.3333333333333333,2,0,1.0,3,0.8392857142857144,0,2,0.6666666666666667,0,0.0,0,0,0.008102633355840648,0,1,2
1,0.2941176470588235,3,9,0.24551557169582922,4,2,1.0,2,0,0.3333333333333333,1,0.32142857142857145,0,1,0.3333333333333333,3,0.0,1,0,0.005092297899427116,2,2,1
0,0.1176470588235294,0,4,0.327335754374381,0,2,1.0,2,0,0.3333333333333333,1,0.16071428571428575,2,0,0.3333333333333333,2,0.0,1,0,0.001935483870967742,1,0,2
0,0.16176470588235292,4,3,0.0675690546935182,0,4,1.0,2,0,1.0,2,0.44642857142857145,2,1,0.3333333333333333,2,1.0,1,0,0.010141987829614604,2,1,1
3,0.20588235294117646,2,3,0.09541102674149884,0,2,1.0,2,0,1.0,3,0.49999999999999994,0,2,0.3333333333333333,2,0.0,0,0,0.00906801007556675,2,1,1
0,0.1176470588235294,4,0,0.25272367117860683,0,4,0.6666666666666667,2,1,1.0,1,0.42857142857142855,2,0,0.3333333333333333,2,0.0,1,0,0.002477291494632535,2,2,2
3,0.47058823529411764,2,4,0.1127434796962694,2,4,1.0,2,0,1.0,2,0.35714285714285715,2,1,0.0,2,0.0,0,0,0.01565217391304348,2,2,0
0,0.2941176470588235,2,3,0.1641906019588423,0,1,1.0,1,0,1.0,0,0.07142857142857145,2,0,0.0,1,0.0,1,0,0.0074188562596599695,3,2,1
0,0.2941176470588235,4,0,0.052217453505007144,0,4,1.0,2,0,1.0,2,0.7321428571428572,2,1,0.3333333333333333,1,0.0,0,0,0.02,0,1,1
3,0.16176470588235292,2,3,0.1352481567073842,0,1,0.3333333333333333,2,0,0.6666666666666667,1,0.14285714285714285,0,1,0.3333333333333333,1,0.0,0,0,0.005537098560354375,1,2,1
2,0.16176470588235292,2,7,0.09106415758776273,0,4,1.0,2,0,1.0,2,0.37499999999999994,2,0,0.0,3,0.0,1,0,0.007869884575026232,2,1,1
1,0.2941176470588235,2,3,0.22565203037306042,4,2,0.0,1,0,1.0,1,0.5178571428571428,2,1,0.0,1,0.0,1,0,0.0055147058823529415,2,2,1
1,0.16176470588235292,2,4,0.06569825024760646,4,1,1.0,2,0,0.0,1,0.07142857142857145,2,1,0.0,2,0.0,0,0,0.010380622837370242,3,1,1
1,0.07352941176470588,2,0,0.07147573456586331,4,1,1.0,2,0,0.3333333333333333,0,0.28571428571428575,2,1,0.0,0,0.0,0,0,0.005806451612903226,1,1,2
0,0.20588235294117646,1,0,0.06558820292725871,0,3,1.0,2,0,1.0,3,0.23214285714285715,2,2,0.3333333333333333,1,1.0,0,0,0.012474012474012475,1,1,1
3,0.08823529411764706,2,0,0.05705953560030813,4,4,1.0,2,1,0.3333333333333333,1,0.46428571428571425,2,1,0.0,1,0.0,0,1,0.007763975155279503,2,1,2
0,0.1176470588235294,1,4,0.10448993067018818,0,2,1.0,0,0,0.0,3,0.17857142857142855,2,2,0.0,2,0.0,0,0,0.005581395348837209,1,2,2
0,0.20588235294117646,4,3,0.10311433916584131,0,2,1.0,1,0,1.0,0,0.0892857142857143,2,0,0.3333333333333333,2,0.0,0,0,0.008470588235294117,3,2,1
1,0.38235294117647056,0,9,0.2184989545504567,0,2,0.3333333333333333,1,0,0.0,2,0.16071428571428575,2,1,0.3333333333333333,2,0.0,0,0,0.0071056371387967785,1,2,0
0,0.4264705882352941,4,3,0.22180037416088919,2,2,0.0,1,0,1.0,2,0.07142857142857145,2,1,0.3333333333333333,2,0.0,0,0,0.0077066791219056515,3,2,0
1,0.8235294117647058,2,7,0.33223286012985587,0,2,1.0,2,0,1.0,3,0.41071428571428575,2,2,0.0,2,0.0,0,0,0.009540467482906663,2,0,3
1,0.20588235294117646,2,9,0.09304500935402223,3,2,1.0,2,0,0.3333333333333333,1,0.28571428571428575,2,1,0.0,1,0.0,1,0,0.009268795056642637,1,1,1
1,0.1176470588235294,2,8,0.027731924727632886,4,4,1.0,2,0,1.0,1,0.33928571428571425,2,1,0.3333333333333333,2,0.0,0,0,0.015894039735099338,2,1,2
3,0.07352941176470588,2,9,0.06597336854847584,0,3,0.6666666666666667,1,0,0.3333333333333333,2,0.14285714285714285,2,1,0.3333333333333333,2,0.0,0,0,0.006206896551724138,1,1,2
3,0.1176470588235294,2,4,0.09425552987784747,0,3,1.0,2,0,0.3333333333333333,2,0.21428571428571425,2,0,0.3333333333333333,3,1.0,1,0,0.006109979633401222,1,1,2
3,0.16176470588235292,4,4,0.08688235941454825,0,4,1.0,2,0,1.0,2,0.48214285714285715,2,1,0.3333333333333333,2,0.0,1,0,0.00819672131147541,2,1,1
0,0.338235294117647,4,9,0.12061186310113349,0,4,1.0,2,0,1.0,2,0.42857142857142855,1,1,1.0,3,1.0,1,0,0.011051985264019648,2,2,0
1,0.25,4,3,0.13728403213381754,3,3,0.6666666666666667,2,0,0.3333333333333333,2,0.23214285714285715,2,1,0.3333333333333333,2,0.0,1,0,0.00764748725418791,1,2,1
