duration_months,credit_amount,installment_rate,residence_since,age,existing_credits,num_dependents,checking_status,credit_history,purpose,savings_status,employment,personal_status,other_parties,property_magnitude,other_payment_plans,housing,job,telephone,foreign_worker,credit_risk
1.5993479571929659,-0.009090389772485902,-0.4805292701957982,1.3344913643163705,1.5190403869815399,1.2946551635959391,1.166542793776225,1,2,8,0,2,1,2,2,2,0,3,0,0,0
-0.9358172241523847,-0.6334435109455533,1.2764333264981618,1.3344913643163705,1.1019671291321271,-0.4947783728186277,-1.286754354018149,0,3,10,2,0,2,0,3,2,1,2,1,0,1
0.8680503087279609,-0.7841188378005659,-0.4805292701957982,-0.4225742898197327,-0.44716211430854924,-0.4947783728186277,1.166542793776225,1,4,5,2,1,0,2,3,2,0,0,0,0,0
0.1367526602629559,-1.3697826524313568,1.2764333264981618,0.4559585372483189,1.1615490231106147,-0.4947783728186277,-1.286754354018149,3,4,5,3,3,1,0,2,2,1,2,1,0,1
0.5755312493419589,-0.448693198512022,-1.3590105685427782,-0.4225742898197327,1.2211309170891023,1.2946551635959391,1.166542793776225,0,2,5,1,0,2,0,1,2,1,2,0,0,1
1.0630630149852955,1.1169813992676259,-0.4805292701957982,1.3344913643163705,-0.3875802203300617,0.3999383953886557,-0.06010578012096208,3,3,0,2,3,4,0,2,2,2,2,1,0,1
0.7217907790349599,0.8227297008864587,-0.4805292701957982,1.3344913643163705,1.5190403869815399,0.3999383953886557,-0.06010578012096208,3,1,1,1,3,0,0,0,2,0,1,1,0,1
-1.2770894601027203,1.606986790842054,-1.3590105685427782,0.4559585372483189,0.8040576592396893,-0.4947783728186277,-0.06010578012096208,3,2,3,4,4,2,0,0,2,1,0,1,0,1
1.6968543103216331,0.44329053855899475,-0.4805292701957982,-1.3011071168877844,0.982803341175152,-0.4947783728186277,-0.06010578012096208,1,2,2,2,2,1,0,1,2,1,1,1,0,1
0.8192971321636272,0.666907631418024,1.2764333264981618,0.4559585372483189,-0.9238172661364497,0.3999383953886557,-1.286754354018149,0,3,10,1,2,2,0,2,2,0,2,1,0,0
-1.472102166360055,-1.1404863953092412,1.2764333264981618,1.3344913643163705,0.9232214471966644,0.3999383953886557,-1.286754354018149,2,2,10,2,2,4,0,2,1,2,1,0,0,1
-0.5457918116377154,-0.09676248808388309,1.2764333264981618,1.3344913643163705,-0.14925264441611147,-0.4947783728186277,1.166542793776225,2,2,2,4,3,3,0,1,2,1,2,1,0,1
0.7217907790349599,0.21044480377244998,0.3979520281511818,-1.3011071168877844,-0.08967075043762392,1.2946551635959391,-0.06010578012096208,1,1,3,1,0,0,0,1,1,1,2,1,0,0
0.7705439555992936,-0.1361616901590454,0.3979520281511818,-1.3011071168877844,-0.8046534781794745,0.3999383953886557,1.166542793776225,0,2,6,0,4,0,0,2,2,1,3,0,0,1
-0.4970386350733817,0.5433858086958936,0.3979520281511818,-0.4225742898197327,1.5786222809600274,-1.389495141025911,-1.286754354018149,2,4,0,0,3,4,0,2,2,1,3,0,0,0
-0.15576639912304607,0.5920136526985713,-1.3590105685427782,1.3344913643163705,-0.745071584200987,1.2946551635959391,-1.286754354018149,0,3,8,0,2,4,1,3,2,1,2,1,0,0
0.4292717196489579,0.36591192547444173,-0.4805292701957982,0.4559585372483189,-0.208834538394599,-1.389495141025911,-1.286754354018149,2,2,1,0,4,1,0,3,2,0,0,0,0,0
1.6968543103216331,-0.977032948862284,-1.3590105685427782,1.3344913643163705,-0.5067440082870368,0.3999383953886557,-1.286754354018149,1,2,0,0,3,1,0,3,1,1,2,1,0,1
0.23425901339162325,-1.1685272688582304,0.3979520281511818,-0.4225742898197327,1.2807128110675898,0.3999383953886557,1.166542793776225,1,2,5,1,2,4,0,3,2,0,2,1,0,1
-1.179583106974053,-0.9394084856193362,-0.4805292701957982,-1.3011071168877844,-0.745071584200987,-0.4947783728186277,1.166542793776225,3,3,3,1,3,0,2,3,2,1,2,1,0,1
0.08799948369862225,0.2809019354113663,-1.3590105685427782,-1.3011071168877844,0.32740250741178895,-0.4947783728186277,-1.286754354018149,1,2,9,1,1,2,0,1,2,1,2,1,0,1
-1.4233489897957214,0.9242447620891291,1.2764333264981618,1.3344913643163705,-0.3279983263515741,0.3999383953886557,1.166542793776225,1,3,9,0,2,1,0,1,0,0,1,1,0,1
0.7705439555992936,-1.61345429409441,0.3979520281511818,-1.3011071168877844,-0.030088856459136365,1.2946551635959391,1.166542793776225,3,3,1,4,3,1,1,2,0,0,2,1,0,1
1.2093225446782965,0.3071680701281412,-0.4805292701957982,1.3344913643163705,-0.44716211430854924,1.2946551635959391,-1.286754354018149,1,3,7,3,4,4,0,1,1,0,1,0,0,1
-1.2770894601027203,1.042442368314616,-0.4805292701957982,1.3344913643163705,0.20823871945481384,1.2946551635959391,-0.06010578012096208,2,2,3,1,3,1,0,0,2,1,2,1,0,0
0.4292717196489579,0.3344990481442448,-1.3590105685427782,1.3344913643163705,-0.8046534781794745,-0.4947783728186277,-1.286754354018149,2,1,9,0,2,2,0,1,2,1,3,0,0,1
0.8192971321636272,-0.10173175681408374,-1.3590105685427782,0.4559585372483189,1.5786222809600274,0.3999383953886557,-0.06010578012096208,2,2,6,0,2,4,0,3,2,0,2,0,0,1
0.9655566618566283,-0.8613199770018974,1.2764333264981618,-1.3011071168877844,0.8636395532181769,-1.389495141025911,-1.286754354018149,2,3,8,0,3,2,0,2,2,0,2,0,0,0
0.7217907790349599,0.8225522270032373,0.3979520281511818,-1.3011071168877844,1.0423852351536396,-0.4947783728186277,1.166542793776225,3,2,7,0,1,2,0,1,2,1,1,1,0,1
-1.618361696053056,1.3581684065655788,1.2764333264981618,-0.4225742898197327,-0.14925264441611147,-1.389495141025911,-1.286754354018149,0,4,9,1,3,4,0,3,2,1,1,0,0,0
0.23425901339162325,-1.1406638691924627,-1.3590105685427782,-1.3011071168877844,-0.6259077962440118,1.2946551635959391,-1.286754354018149,3,2,3,1,2,1,0,1,2,0,2,1,0,1
-0.594544988202049,0.8864428249629599,1.2764333264981618,-0.4225742898197327,1.1019671291321271,-0.4947783728186277,-0.06010578012096208,1,2,9,1,1,3,0,0,2,0,2,1,0,1
-1.325842636667054,-1.4001306864622252,1.2764333264981618,-0.4225742898197327,0.029493037519351187,-0.4947783728186277,-1.286754354018149,1,2,6,0,4,1,1,2,2,1,2,1,0,1
-0.6920513413307163,-1.1488276678206493,-0.4805292701957982,-1.3011071168877844,-1.3408905239858624,0.3999383953886557,-1.286754354018149,0,2,4,1,3,4,0,1,0,1,1,1,0,1
1.2580757212426301,1.3897587577789972,-0.4805292701957982,-1.3011071168877844,1.1615490231106147,0.3999383953886557,-0.06010578012096208,3,2,4,0,3,0,0,3,1,1,2,0,0,1
1.2093225446782965,-0.023998195963087852,-1.3590105685427782,1.3344913643163705,1.0423852351536396,-0.4947783728186277,-0.06010578012096208,0,2,6,4,3,3,0,2,0,1,2,1,0,1
-1.472102166360055,0.2026359529107061,-1.3590105685427782,1.3344913643163705,-1.40047241796435,-0.4947783728186277,1.166542793776225,3,3,5,1,2,3,0,2,2,0,2,0,0,0
1.014309838420962,-0.5344130841079833,1.2764333264981618,-1.3011071168877844,-0.030088856459136365,0.3999383953886557,-0.06010578012096208,0,1,6,2,3,2,0,2,2,1,1,0,0,1
1.3068288978069638,-0.645866682771055,-0.4805292701957982,-1.3011071168877844,1.2211309170891023,0.3999383953886557,-0.06010578012096208,1,4,8,0,3,3,1,0,2,0,2,0,0,0
0.6242844259062925,1.0530908013079032,0.3979520281511818,-0.4225742898197327,1.638204174938515,-1.389495141025911,1.166542793776225,3,2,7,0,4,3,1,0,2,1,2,0,0,1
-0.05826004599437874,1.7372526211265997,0.3979520281511818,-1.3011071168877844,-0.9238172661364497,-0.4947783728186277,-0.06010578012096208,1,2,8,1,4,1,0,2,2,0,2,0,0,0
-1.5696085194887224,0.17140054946373057,-1.3590105685427782,1.3344913643163705,1.1615490231106147,1.2946551635959391,1.166542793776225,3,2,6,4,2,3,0,2,2,1,3,1,0,1
1.3068288978069638,0.3627173955764556,-0.4805292701957982,-1.3011071168877844,-0.030088856459136365,-1.389495141025911,-1.286754354018149,0,2,3,3,3,1,0,2,2,0,3,0,0,1
-1.1308299304097194,-0.15408655236441202,-1.3590105685427782,1.3344913643163705,-0.6854896902224994,0.3999383953886557,-1.286754354018149,1,2,7,1,4,4,0,0,2,1,3,1,1,1
-0.3507791053803807,1.5292532299910584,1.2764333264981618,-0.4225742898197327,1.0423852351536396,-1.389495141025911,1.166542793776225,1,1,2,0,1,0,2,3,2,1,1,0,0,0
1.4043352509356313,-0.03837358050402545,0.3979520281511818,-1.3011071168877844,0.7444757652612018,1.2946551635959391,-0.06010578012096208,3,3,9,0,4,0,1,3,2,0,2,1,1,0
0.5267780727776252,1.1986193855494935,-0.4805292701957982,1.3344913643163705,-0.8642353721579621,1.2946551635959391,-0.06010578012096208,2,3,4,1,0,2,0,3,2,2,3,0,0,1
0.6242844259062925,1.6128434289883622,-1.3590105685427782,0.4559585372483189,-0.030088856459136365,0.3999383953886557,-1.286754354018149,1,1,2,1,2,4,0,2,1,2,1,0,0,0
0.03924630713428859,-1.5955294318890436,-0.4805292701957982,1.3344913643163705,-1.281308630007375,1.2946551635959391,-0.06010578012096208,0,2,2,2,4,1,0,1,2,0,2,0,0,1
0.18550583682728958,-1.1834350750488325,0.3979520281511818,1.3344913643163705,-0.6854896902224994,0.3999383953886557,-1.286754354018149,1,1,3,4,2,4,0,2,2,0,1,0,0,0
-0.7408045178950501,0.17122307558050912,1.2764333264981618,0.4559585372483189,-0.030088856459136365,1.2946551635959391,-0.06010578012096208,0,2,5,1,4,1,0,3,2,1,2,1,0,1
0.18550583682728958,1.1815818927602342,0.3979520281511818,0.4559585372483189,1.1615490231106147,-0.4947783728186277,1.166542793776225,0,4,8,2,3,4,0,2,2,0,3,0,0,0
-1.472102166360055,0.002800360403351368,1.2764333264981618,-0.4225742898197327,1.5190403869815399,1.2946551635959391,-1.286754354018149,3,2,2,3,3,2,0,2,1,1,1,1,0,1
-1.325842636667054,0.09331204084629179,-0.4805292701957982,-0.4225742898197327,0.7444757652612018,1.2946551635959391,-0.06010578012096208,3,4,5,2,4,2,1,1,2,1,1,0,0,1
0.6730376024706263,0.6651328925858095,-0.4805292701957982,0.4559585372483189,-1.5792180998998127,1.2946551635959391,-1.286754354018149,2,2,9,1,2,3,0,1,2,0,2,1,0,1
1.6968543103216331,0.791849245205926,1.2764333264981618,0.4559585372483189,-0.08967075043762392,0.3999383953886557,-1.286754354018149,1,2,3,2,3,3,0,3,1,0,3,0,1,1
-0.3995322819447144,-1.6485941229722576,-0.4805292701957982,-0.4225742898197327,1.1019671291321271,1.2946551635959391,-1.286754354018149,3,1,1,1,2,4,0,2,0,1,2,0,0,1
-0.1070132225587124,1.3604755670474578,-1.3590105685427782,0.4559585372483189,0.8040576592396893,-0.4947783728186277,-0.06010578012096208,2,2,2,4,4,0,0,1,2,0,2,1,0,1
1.3555820743712976,1.5150553193333423,1.2764333264981618,1.3344913643163705,-0.9238172661364497,0.3999383953886557,1.166542793776225,1,2,9,0,1,3,0,2,2,2,2,0,0,1
0.8680503087279609,1.4415811316796612,1.2764333264981618,1.3344913643163705,-1.2217267360288875,1.2946551635959391,-1.286754354018149,1,3,10,2,0,1,0,2,0,2,2,0,1,0
-1.6671148726173897,1.055043014023339,0.3979520281511818,-0.4225742898197327,-0.6259077962440118,-1.389495141025911,-1.286754354018149,2,1,5,0,2,2,0,1,0,1,1,1,0,1
-1.618361696053056,1.005527800604554,-0.4805292701957982,1.3344913643163705,1.399876599024565,-1.389495141025911,-0.06010578012096208,1,3,10,3,4,1,1,2,2,0,3,1,0,1
-1.325842636667054,0.08071139513756871,-1.3590105685427782,0.4559585372483189,0.2678206134333014,-0.4947783728186277,-1.286754354018149,1,2,0,1,0,2,0,0,2,0,1,0,0,1
-1.472102166360055,-0.7005286388032621,1.2764333264981618,0.4559585372483189,-1.6983818878567878,-0.4947783728186277,1.166542793776225,0,1,8,3,4,4,0,0,2,2,3,1,0,1
0.6730376024706263,-1.6262324136863546,-1.3590105685427782,0.4559585372483189,0.982803341175152,-1.389495141025911,1.166542793776225,0,1,0,3,4,3,1,1,0,0,2,1,0,1
-1.4233489897957214,0.044684196843613994,-0.4805292701957982,0.4559585372483189,-0.5067440082870368,0.3999383953886557,-0.06010578012096208,3,3,10,1,2,1,0,2,2,1,3,1,0,0
1.2093225446782965,-1.2066841537508426,-0.4805292701957982,-1.3011071168877844,1.0423852351536396,0.3999383953886557,1.166542793776225,0,4,1,0,1,0,0,3,2,1,2,1,0,0
1.5505947806286322,0.07166022709327467,1.2764333264981618,1.3344913643163705,-0.8046534781794745,1.2946551635959391,-0.06010578012096208,2,2,5,3,2,0,1,3,2,1,3,0,0,1
1.3555820743712976,-0.40432472770665906,1.2764333264981618,-1.3011071168877844,-0.030088856459136365,-1.389495141025911,1.166542793776225,3,3,7,0,2,3,0,2,0,1,0,0,0,0
-1.0820767538453857,1.6754917097655346,1.2764333264981618,-1.3011071168877844,-0.14925264441611147,-0.4947783728186277,-0.06010578012096208,3,1,2,1,4,3,0,0,1,0,2,0,0,1
1.1605693681139628,-0.3359972826664001,1.2764333264981618,-0.4225742898197327,-0.26841643237308654,-0.4947783728186277,-1.286754354018149,3,2,5,3,0,3,0,3,2,1,2,1,0,1
-1.325842636667054,0.7029348297119787,0.3979520281511818,1.3344913643163705,-1.1621448420504,-1.389495141025911,1.166542793776225,0,0,8,2,2,1,0,0,2,1,2,1,0,1
0.2830121899559569,-0.8966372797629664,-1.3590105685427782,-1.3011071168877844,0.14865682547632628,-0.4947783728186277,-1.286754354018149,1,4,1,4,3,0,0,2,2,0,2,1,0,1
1.5993479571929659,-0.4325430751388699,1.2764333264981618,-0.4225742898197327,-1.5792180998998127,-0.4947783728186277,-1.286754354018149,2,1,9,1,4,1,0,0,0,1,2,0,0,1
0.7705439555992936,1.1420052168018504,1.2764333264981618,1.3344913643163705,0.9232214471966644,-0.4947783728186277,-0.06010578012096208,0,1,6,3,4,3,0,2,2,0,3,0,0,1
-1.325842636667054,0.5536792939227377,-1.3590105685427782,1.3344913643163705,-0.26841643237308654,-1.389495141025911,1.166542793776225,1,2,1,1,2,4,0,1,2,0,2,1,0,1
0.3317653665202906,-1.2144930046125866,0.3979520281511818,1.3344913643163705,0.3869844013902765,-0.4947783728186277,-1.286754354018149,1,2,5,0,3,3,0,3,2,0,3,0,0,1
0.2830121899559569,-1.2638307441481502,1.2764333264981618,0.4559585372483189,-0.030088856459136365,-1.389495141025911,1.166542793776225,1,4,3,0,1,2,1,2,1,2,3,0,0,1
0.1367526602629559,0.911644116380406,-0.4805292701957982,-0.4225742898197327,-1.2217267360288875,1.2946551635959391,-1.286754354018149,3,2,9,1,1,0,0,2,0,1,2,0,0,0
1.014309838420962,0.44240316914288746,-0.4805292701957982,1.3344913643163705,0.20823871945481384,-0.4947783728186277,-0.06010578012096208,2,2,8,1,2,0,0,1,2,0,2,0,0,0
0.7705439555992936,-1.128240697366961,1.2764333264981618,-0.4225742898197327,1.399876599024565,1.2946551635959391,-0.06010578012096208,3,2,6,1,1,0,0,3,2,0,3,1,0,1
0.4780248962132916,1.364557466361551,1.2764333264981618,-0.4225742898197327,0.14865682547632628,-0.4947783728186277,-1.286754354018149,0,2,10,2,2,2,1,3,2,0,1,1,0,1
-1.033323577281052,-0.22862558331742178,1.2764333264981618,0.4559585372483189,-0.08967075043762392,0.3999383953886557,-1.286754354018149,1,2,6,2,2,1,1,2,2,1,2,0,0,0
1.014309838420962,-0.5518055246636855,-1.3590105685427782,-0.4225742898197327,0.5061481893472516,-1.389495141025911,1.166542793776225,1,3,10,2,3,1,0,2,2,1,2,1,0,1
-1.4233489897957214,1.2552335542971367,1.2764333264981618,0.4559585372483189,-0.208834538394599,-0.4947783728186277,-0.06010578012096208,2,4,0,2,2,3,0,0,1,1,1,1,0,0
0.08799948369862225,0.37904499283282916,1.2764333264981618,0.4559585372483189,-0.3279983263515741,-1.389495141025911,1.166542793776225,2,0,4,1,4,2,1,3,1,0,2,1,1,1
-0.4970386350733817,-0.5644061703724086,1.2764333264981618,1.3344913643163705,-0.9833991601149372,1.2946551635959391,-0.06010578012096208,2,2,1,1,2,2,0,3,0,0,3,0,0,1
-0.9358172241523847,-0.2156699898422558,-0.4805292701957982,-1.3011071168877844,0.2678206134333014,-0.4947783728186277,1.166542793776225,3,1,9,0,2,1,1,1,0,1,3,1,0,1
-1.179583106974053,0.46387750901268315,-1.3590105685427782,-0.4225742898197327,-0.208834538394599,1.2946551635959391,1.166542793776225,0,2,6,2,3,0,0,0,2,2,3,0,0,1
1.5018416040642986,1.7416894682071362,1.2764333264981618,0.4559585372483189,-0.8642353721579621,0.3999383953886557,-0.06010578012096208,1,2,8,0,1,4,0,0,2,0,2,1,0,1
-0.20451957568737975,0.6772011166448683,-1.3590105685427782,0.4559585372483189,-0.6259077962440118,-1.389495141025911,1.166542793776225,2,2,4,0,2,3,0,2,0,0,2,1,0,1
0.23425901339162325,-0.7090473851978918,1.2764333264981618,0.4559585372483189,-0.8046534781794745,-0.4947783728186277,-0.06010578012096208,1,2,2,1,3,4,0,3,2,1,2,0,0,1
1.3068288978069638,-1.4466288438662456,0.3979520281511818,-0.4225742898197327,-0.5663259022655244,0.3999383953886557,-0.06010578012096208,3,2,4,0,2,4,0,0,2,0,3,0,0,1
1.6968543103216331,-0.2918062857442586,-1.3590105685427782,-1.3011071168877844,-1.3408905239858624,1.2946551635959391,1.166542793776225,2,3,0,0,2,0,0,2,2,1,2,1,0,0
1.0630630149852955,1.090360316784408,-1.3590105685427782,1.3344913643163705,-1.3408905239858624,-1.389495141025911,1.166542793776225,1,2,7,1,3,1,0,0,2,0,2,1,0,1
