checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_rate,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,duration_amount_ratio,age_group,amount_category,duration_category
0,0.2569530922366421,2,1,-0.12308329631756726,0,2,0.024146916773074168,2,2,1.0469866784197936,3,2.4146466692238966,0,1,-0.7049259983890862,2,2.3348689263480744,1,0,0.008205128205128205,0,2,1
3,0.2569530922366421,4,1,0.27318439307487374,4,3,0.024146916773074168,2,0,1.0469866784197936,1,0.6555975913307688,2,1,1.0270789116578085,2,-0.4282895663715403,1,0,0.005936186000494682,2,2,1
0,2.2481943623946683,1,9,1.564421595630028,0,3,-0.8701833340815202,1,2,1.0469866784197936,2,0.12788286796283044,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0,0.00624512099921936,2,0,3
0,-0.738667542842371,2,7,-0.7341436688690595,4,2,0.9184771676276685,1,0,1.0469866784197936,1,-1.103451486562359,0,0,-0.7049259983890862,2,-0.4282895663715403,1,0,0.009991673605328892,3,1,2
1,0.2569530922366421,1,7,-0.508363241191971,0,3,0.9184771676276685,1,0,1.0469866784197936,3,-0.13597449372113873,0,2,-0.7049259983890862,1,-0.4282895663715403,0,0,0.013057671381936888,1,1,1
1,-0.738667542842371,2,0,0.9948310975498378,0,3,-0.8701833340815202,2,0,-0.7659772668958666,2,-0.3118794015104515,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.001974008883039974,1,0,2
1,0.7547634097761486,0,9,0.357541915503676,1,2,0.9184771676276685,1,0,1.0469866784197936,2,-0.8395941248783899,2,0,1.0270789116578085,1,-0.4282895663715403,0,0,0.00700770847932726,1,2,0
3,-0.2408572253028645,4,4,-0.5987463009371162,3,4,0.9184771676276685,2,0,1.0469866784197936,2,0.919454953014738,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.011370814908401769,2,1,1
2,-0.738667542842371,2,0,-0.6880660305676128,0,1,0.9184771676276685,2,0,-1.6724592395536968,0,-0.8395941248783899,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.009015777610818933,1,1,2
0,1.2525737273156552,2,3,0.6761865065267569,0,3,0.9184771676276685,2,0,-0.7659772668958666,1,-0.5757367631944207,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.0069498069498069494,1,0,0
2,-0.4897623840726178,4,1,-0.3229893578715357,2,2,-0.8701833340815202,2,0,-0.7659772668958666,2,0.03993041406817406,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.0063532401524777635,2,2,1
3,-0.9046043153555399,2,0,-0.6760149559349268,0,2,-0.8701833340815202,1,0,1.0469866784197936,2,2.502599123118553,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.007326007326007326,0,1,2
1,-0.2408572253028645,3,9,-0.2992416519777132,4,4,0.9184771676276685,2,0,-0.7659772668958666,1,0.5676451374361124,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.007413509060955519,2,2,1
0,-0.738667542842371,2,0,-0.7242192544656709,0,2,0.9184771676276685,1,0,-0.7659772668958666,0,-1.0154990326677027,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0,0.009764035801464606,3,1,2
3,3.2438149974736814,2,4,2.4359978462704683,1,3,-0.8701833340815202,1,0,1.0469866784197936,0,-1.279356394351672,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.005914243469689502,3,3,3
1,-0.738667542842371,4,1,-0.5002110436463304,0,0,0.9184771676276685,2,0,-0.7659772668958666,2,-0.13597449372113873,2,1,1.0270789116578085,3,-0.4282895663715403,1,0,0.006448146157979581,1,1,2
3,1.2525737273156552,3,0,2.695095950873218,0,4,-0.8701833340815202,2,0,-0.7659772668958666,2,0.8315024991200816,2,1,1.0270789116578085,2,2.3348689263480744,1,0,0.0033100404560500183,2,3,0
3,-1.2364778603818776,4,0,-1.0311672142276154,1,2,0.9184771676276685,1,0,1.0469866784197936,2,1.4471696763826765,2,1,1.0270789116578085,1,-0.4282895663715403,0,0,0.01652892561983471,0,1,2
0,-0.738667542842371,2,0,-0.8904531957224283,0,3,0.9184771676276685,2,0,-0.7659772668958666,0,-0.8395941248783899,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.015789473684210527,1,1,2
3,-0.738667542842371,4,3,-0.6625461078160424,2,3,0.024146916773074168,1,0,1.0469866784197936,2,0.12788286796283044,2,0,-0.7049259983890862,2,-0.4282895663715403,1,0,0.008553100498930863,2,1,2
1,1.2525737273156552,0,4,0.18882687064607143,0,2,0.9184771676276685,1,0,-1.6724592395536968,2,0.5676451374361124,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.009461235216819974,2,2,0
0,-0.2408572253028645,2,1,1.5027484489803995,4,4,-1.7645135849361147,2,0,1.0469866784197936,1,1.35921722248802,2,2,-0.7049259983890862,2,2.3348689263480744,1,0,0.0023961661341853034,0,0,1
3,-0.738667542842371,3,1,-0.6267473272895339,0,2,0.9184771676276685,3,0,1.0469866784197936,0,0.479692683541456,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0,0.007978723404255319,2,1,2
0,0.2569530922366421,2,1,-0.1280455035192615,0,3,-0.8701833340815202,2,0,-1.6724592395536968,3,-0.13597449372113873,2,2,-0.7049259983890862,3,-0.4282895663715403,1,0,0.008244589488148402,1,2,1
1,1.2525737273156552,4,0,-0.15994540695872456,0,1,0.9184771676276685,0,0,1.0469866784197936,2,-0.7516416709837335,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.012761432116270826,1,2,0
3,0.008047933466888799,3,3,-0.5955563105931699,1,3,0.9184771676276685,2,0,0.1405047057619635,0,-0.13597449372113873,2,1,1.0270789116578085,3,-0.4282895663715403,0,0,0.013190954773869347,1,1,1
2,-1.2364778603818776,2,3,-0.4094735405296355,0,2,-0.8701833340815202,2,0,-0.7659772668958666,0,0.479692683541456,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.002834199338686821,2,2,2
3,0.2569530922366421,2,1,0.07682276523640118,1,3,0.024146916773074168,1,0,1.0469866784197936,2,-1.103451486562359,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.006878761822871883,3,2,1
3,-0.738667542842371,2,1,0.4975470472657638,4,1,-1.7645135849361147,1,0,1.0469866784197936,2,-1.3673088482463283,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0,0.0025662959794696323,3,2,2
1,-0.2408572253028645,4,9,0.1129759891344593,0,0,0.024146916773074168,3,0,0.1405047057619635,2,0.3917402296467996,2,1,2.7590838217047033,0,2.3348689263480744,1,0,0.005012531328320802,2,2,1
0,-0.738667542842371,2,4,-0.9205808823041435,1,3,0.9184771676276685,3,0,-1.6724592395536968,1,-1.3673088482463283,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.017777777777777778,3,1,2
3,-0.738667542842371,4,0,-0.714649283433832,0,4,0.9184771676276685,2,0,1.0469866784197936,0,2.238741761434584,2,1,1.0270789116578085,1,-0.4282895663715403,0,0,0.009554140127388535,0,1,2
0,-0.4067939978160333,4,0,-0.2290618644108945,0,4,-0.8701833340815202,2,2,1.0469866784197936,1,0.6555975913307688,0,0,-0.7049259983890862,2,-0.4282895663715403,1,0,0.006092916984006093,2,2,1
3,-1.319446246638462,2,9,0.0626450303744176,0,3,-1.7645135849361147,2,0,1.0469866784197936,0,3.382123662065117,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0,0.0014496955639315744,0,2,2
2,0.2569530922366421,2,4,0.666616535494918,0,3,0.9184771676276685,2,0,-0.7659772668958666,2,-0.9275465787730462,0,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.004657481078983117,3,0,1
3,-0.9046043153555399,4,3,-0.39884023938314783,0,1,-1.7645135849361147,1,0,0.1405047057619635,0,-1.103451486562359,2,0,1.0270789116578085,2,-0.4282895663715403,0,0,0.004657661853749418,3,2,2
3,0.2569530922366421,3,0,-0.439246783739801,0,4,0.9184771676276685,2,0,1.0469866784197936,3,2.1507893075399274,2,2,1.0270789116578085,2,-0.4282895663715403,1,0,0.011805213969503197,0,2,1
0,-0.738667542842371,1,4,-0.9375941641385238,0,2,0.9184771676276685,1,0,1.0469866784197936,0,-1.0154990326677027,0,1,-0.7049259983890862,1,-0.4282895663715403,0,0,0.019138755980861243,3,1,2
0,-0.2408572253028645,2,0,-0.8135389840961674,0,1,-1.7645135849361147,1,0,-0.7659772668958666,2,-1.103451486562359,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0,0.01842374616171955,3,1,1
3,-0.2408572253028645,4,0,-0.17589535867845607,0,3,-0.8701833340815202,2,0,-0.7659772668958666,1,-0.3998318554051079,0,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.006484149855907781,1,2,1
1,3.2438149974736814,2,0,1.4662407817107916,1,1,0.9184771676276685,1,0,-0.7659772668958666,1,-1.0154990326677027,2,1,-0.7049259983890862,3,-0.4282895663715403,0,0,0.008098258874342016,3,0,3
3,-0.2408572253028645,3,3,-0.518642098966909,0,3,0.9184771676276685,1,0,-1.6724592395536968,0,-1.1914039404570154,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.009950248756218905,3,1,1
3,-0.2408572253028645,2,3,0.053429502714128274,0,4,0.9184771676276685,2,0,1.0469866784197936,1,1.0074074069093943,0,1,2.7590838217047033,2,2.3348689263480744,1,0,0.0052585451358457495,2,2,1
0,2.2481943623946683,2,9,0.3674663299070645,0,1,0.024146916773074168,1,0,1.0469866784197936,1,-1.0154990326677027,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0,0.011139475516361104,3,2,3
1,2.2481943623946683,0,2,5.370788962701069,0,2,-1.7645135849361147,1,0,-0.7659772668958666,1,-0.3118794015104515,0,1,-0.7049259983890862,3,-0.4282895663715403,1,1,0.0026051560379918588,1,3,3
1,0.008047933466888799,2,9,-0.7383969893276545,0,4,-0.8701833340815202,1,0,1.0469866784197936,1,0.3037877757521432,2,1,-0.7049259983890862,2,2.3348689263480744,0,0,0.017661900756938603,2,1,1
0,-0.738667542842371,2,3,-0.7121681798329849,4,4,-0.8701833340815202,0,0,1.0469866784197936,1,1.1833123146987072,2,1,-0.7049259983890862,1,-0.4282895663715403,1,0,0.009501187648456057,2,1,2
0,0.2569530922366421,2,4,-0.5913029901345749,0,4,0.9184771676276685,1,0,1.0469866784197936,2,1.7110270380666455,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.014962593516209476,0,1,1
0,-0.738667542842371,4,0,0.08072164232344667,0,2,0.024146916773074168,1,1,-0.7659772668958666,0,-0.5757367631944207,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.0034285714285714284,1,2,2
0,0.008047933466888799,1,0,-0.575707481786393,4,2,0.9184771676276685,2,0,-0.7659772668958666,1,0.3917402296467996,2,1,1.0270789116578085,1,2.3348689263480744,0,0,0.012742718446601941,2,1,1
0,0.2569530922366421,2,1,1.172407226696182,0,0,0.9184771676276685,2,0,-0.7659772668958666,3,-0.5757367631944207,2,2,-0.7049259983890862,3,-0.4282895663715403,1,0,0.00364741641337386,1,0,1
0,1.2525737273156552,2,3,0.06193614363131842,0,4,0.9184771676276685,2,0,-0.7659772668958666,2,0.5676451374361124,2,1,-0.7049259983890862,2,2.3348689263480744,0,0,0.010443864229765013,2,2,0
3,-1.2364778603818776,4,4,-0.7210292641217246,1,2,-1.7645135849361147,1,0,-1.6724592395536968,1,-0.7516416709837335,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.004846526655896607,1,1,2
0,1.7503840448551617,2,4,1.3833010327681878,4,3,0.9184771676276685,1,0,0.1405047057619635,2,-0.4877843092997643,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0,0.005853658536585366,1,0,3
0,-0.8216359290989554,4,0,0.236676725805266,0,2,-1.7645135849361147,2,0,-0.7659772668958666,0,0.3917402296467996,2,1,1.0270789116578085,1,2.3348689263480744,0,0,0.0027918781725888324,2,2,2
1,-1.2364778603818776,3,3,-0.7873101746014979,0,0,0.9184771676276685,2,0,-1.6724592395536968,1,-0.048022039826482336,1,1,1.0270789116578085,3,-0.4282895663715403,1,0,0.005708848715509039,1,1,2
1,-0.738667542842371,2,4,-0.633481751348976,4,2,-0.8701833340815202,3,0,-1.6724592395536968,0,-0.9275465787730462,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.00808080808080808,3,1,2
1,-1.2364778603818776,2,4,-0.7809301939136052,0,4,0.9184771676276685,2,0,1.0469866784197936,2,-0.6636892170890771,2,1,-0.7049259983890862,2,2.3348689263480744,0,0,0.005612722170252572,1,1,2
0,-0.2408572253028645,4,3,-0.7876646179730474,0,1,0.9184771676276685,1,0,1.0469866784197936,1,-1.279356394351672,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0,0.017142857142857144,3,1,1
1,-0.6556991565857866,2,4,-0.41479019110287935,0,1,-0.8701833340815202,1,2,1.0469866784197936,1,-1.103451486562359,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0,0.006184586108468126,3,2,1
0,-0.2408572253028645,2,4,-0.4732733474085616,4,3,-0.8701833340815202,3,0,1.0469866784197936,2,-1.103451486562359,2,0,1.0270789116578085,1,-0.4282895663715403,0,0,0.009292720702116675,3,1,1
2,0.2569530922366421,4,4,-0.043687981090459224,4,2,0.024146916773074168,2,0,-0.7659772668958666,2,-0.3998318554051079,2,1,1.0270789116578085,2,-0.4282895663715403,1,0,0.007621467132422992,1,2,1
2,-0.738667542842371,2,3,-0.6547483536419514,4,4,0.024146916773074168,1,0,1.0469866784197936,0,1.7110270380666455,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0,0.008421052631578947,0,1,2
1,-0.2408572253028645,3,3,0.363567452820019,0,4,0.9184771676276685,0,0,0.1405047057619635,3,0.3917402296467996,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0,0.004187994416007445,2,2,1
3,-0.9875727016121243,2,3,-0.6675083150177367,0,2,0.9184771676276685,1,0,-0.7659772668958666,0,-0.8395941248783899,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0,0.0064794816414686825,1,1,2
3,-0.4897623840726178,2,0,0.7275807954014474,2,4,-1.7645135849361147,1,0,1.0469866784197936,3,-0.048022039826482336,2,2,-0.7049259983890862,2,-0.4282895663715403,0,0,0.0028169014084507044,1,0,1
3,-0.2408572253028645,2,4,-0.760372478363729,4,1,0.9184771676276685,1,0,-0.7659772668958666,0,-1.279356394351672,2,0,-0.7049259983890862,2,-0.4282895663715403,1,0,0.015971606033717833,3,1,1
3,-0.2408572253028645,2,3,-0.6161140261430461,0,1,0.9184771676276685,3,1,-1.6724592395536968,1,0.6555975913307688,2,1,-0.7049259983890862,1,2.3348689263480744,0,0,0.011734028683181226,2,1,1
2,0.2569530922366421,4,9,-0.7075604160028403,3,2,-0.8701833340815202,0,0,1.0469866784197936,0,0.03993041406817406,2,1,1.0270789116578085,2,-0.4282895663715403,1,0,0.018808777429467086,2,1,1
3,-1.2364778603818776,4,0,-1.0708648718411693,3,2,-0.8701833340815202,1,0,-0.7659772668958666,0,0.479692683541456,0,1,1.0270789116578085,1,-0.4282895663715403,0,0,0.02390438247011952,2,1,2
1,-0.738667542842371,2,0,1.4889251574899653,4,0,-1.7645135849361147,1,0,-0.7659772668958666,0,-1.0154990326677027,2,0,-0.7049259983890862,0,-0.4282895663715403,0,0,0.0016057808109193096,3,0,2
0,1.2525737273156552,2,3,0.2437655932362578,0,0,0.9184771676276685,2,0,0.1405047057619635,1,-0.4877843092997643,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0,0.00909090909090909,1,2,0
3,-0.2408572253028645,2,4,-0.6444694958670133,0,1,0.024146916773074168,1,0,-1.6724592395536968,0,-0.8395941248783899,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.012379642365887207,1,1,1
3,0.5888266372629798,1,1,1.6136892242754208,4,1,0.024146916773074168,2,2,1.0469866784197936,0,0.3917402296467996,0,0,1.0270789116578085,2,2.3348689263480744,1,0,0.0035782747603833867,2,0,0
1,-1.0705410878687087,2,3,-0.7210292641217246,0,2,0.024146916773074168,1,0,1.0469866784197936,0,-1.0154990326677027,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.006462035541195477,3,1,2
3,1.2525737273156552,2,1,1.723212226084244,0,2,-1.7645135849361147,1,0,-0.7659772668958666,1,-0.4877843092997643,0,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.004425866732235063,1,0,0
3,0.2569530922366421,2,4,-0.48567886541279726,1,2,0.9184771676276685,2,0,1.0469866784197936,2,-0.5757367631944207,2,0,-0.7049259983890862,3,-0.4282895663715403,1,0,0.012618296529968454,1,1,1
3,0.2569530922366421,2,4,-0.609379602083604,0,3,0.024146916773074168,2,0,-1.6724592395536968,2,-0.3118794015104515,0,1,-0.7049259983890862,2,2.3348689263480744,0,0,0.015453960077269801,1,1,1
0,0.008047933466888799,2,4,-0.2357962884703367,0,1,0.9184771676276685,1,0,1.0469866784197936,1,-0.6636892170890771,2,0,-0.7049259983890862,3,-0.4282895663715403,1,0,0.00805523590333717,1,2,1
3,0.7547634097761486,4,1,1.5328761355621146,4,4,-1.7645135849361147,2,0,1.0469866784197936,2,2.4146466692238966,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.003948927208108464,0,0,0
1,-0.738667542842371,2,4,-0.9379486075100734,0,1,0.9184771676276685,3,2,-1.6724592395536968,0,-0.8395941248783899,0,1,-0.7049259983890862,1,-0.4282895663715403,0,0,0.019169329073482427,1,1,2
1,-0.8216359290989554,4,0,-0.6909015775400095,3,2,0.9184771676276685,1,0,1.0469866784197936,2,0.3917402296467996,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.008314436885865457,2,1,2
3,1.2525737273156552,2,3,2.730185844656628,0,0,0.9184771676276685,1,0,-0.7659772668958666,2,-0.8395941248783899,2,1,1.0270789116578085,3,-0.4282895663715403,1,0,0.0032801822323462416,1,3,0
3,-0.9875727016121243,2,4,-0.6356084115782735,0,3,0.9184771676276685,2,0,-0.7659772668958666,2,-1.1914039404570154,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.006085192697768763,3,1,2
3,0.2569530922366421,2,8,-0.8273622755866015,0,1,0.9184771676276685,3,0,0.1405047057619635,2,-0.7516416709837335,2,1,1.0270789116578085,1,-0.4282895663715403,0,0,0.0255863539445629,1,1,1
3,-0.4897623840726178,3,4,-0.6356084115782735,0,2,0.9184771676276685,3,0,0.1405047057619635,0,-0.22392694761579512,0,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.010141987829614604,1,1,1
3,0.2569530922366421,2,4,-0.7064970858881915,0,4,0.9184771676276685,2,0,-1.6724592395536968,0,0.03993041406817406,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0,0.018764659890539485,2,1,1
3,-0.738667542842371,2,0,0.09064605672683516,4,1,-0.8701833340815202,2,0,0.1405047057619635,1,0.8315024991200816,2,1,-0.7049259983890862,3,2.3348689263480744,1,0,0.003401360544217687,2,2,2
2,0.2569530922366421,2,3,-0.1344254842071541,0,4,0.024146916773074168,0,0,1.0469866784197936,3,1.35921722248802,2,2,-0.7049259983890862,2,-0.4282895663715403,0,0,0.00829588662288282,0,2,1
1,1.2525737273156552,2,1,2.1715830910944747,0,1,-1.7645135849361147,3,0,1.0469866784197936,2,-0.6636892170890771,2,0,-0.7049259983890862,3,-0.4282895663715403,1,0,0.003830194701563996,1,0,0
3,0.008047933466888799,4,1,0.0013263270963386306,0,4,-1.7645135849361147,2,0,1.0469866784197936,2,0.03993041406817406,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0,0.00641025641025641,2,2,1
0,-0.2408572253028645,0,3,-0.05573905572314527,0,1,-1.7645135849361147,1,0,1.0469866784197936,1,-0.8395941248783899,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0,0.005778491171749599,1,2,1
3,-0.2408572253028645,2,0,1.2369159203182074,4,2,-0.8701833340815202,2,0,1.0469866784197936,2,2.8544089386971785,2,0,1.0270789116578085,2,-0.4282895663715403,0,0,0.0026619343389529724,0,0,1
0,-0.2408572253028645,0,9,-0.05928348943864116,0,3,0.024146916773074168,2,0,-1.6724592395536968,1,-0.3998318554051079,0,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.005797101449275362,1,2,1
1,-0.4897623840726178,4,4,-0.1925541971412868,4,3,0.9184771676276685,2,2,-0.7659772668958666,0,-0.048022039826482336,0,1,2.7590838217047033,2,-0.4282895663715403,1,0,0.005496518871381458,1,2,1
3,0.2569530922366421,4,4,0.6492488102889881,0,1,0.024146916773074168,3,0,0.1405047057619635,3,1.0074074069093943,2,2,2.7590838217047033,2,-0.4282895663715403,1,0,0.004702194357366771,2,0,1
3,0.2569530922366421,2,4,-0.058929046067091574,4,1,0.9184771676276685,2,0,-0.7659772668958666,2,-0.9275465787730462,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.0077269800386349004,3,2,1
3,-0.9875727016121243,2,3,-0.4576778390603797,0,1,-0.8701833340815202,1,1,-0.7659772668958666,2,-1.4552613021409846,2,0,1.0270789116578085,2,-0.4282895663715403,0,0,0.004543160020191822,3,1,2
3,0.2569530922366421,4,4,-0.1415143516381459,1,4,0.024146916773074168,2,0,1.0469866784197936,0,0.03993041406817406,2,1,-0.7049259983890862,2,2.3348689263480744,1,0,0.008353637312913331,2,2,1
3,-1.2364778603818776,4,4,-0.6086707153405048,0,3,-1.7645135849361147,1,0,-0.7659772668958666,2,-1.0154990326677027,2,0,1.0270789116578085,2,-0.4282895663715403,1,0,0.0038585209003215433,3,1,2
3,-0.738667542842371,2,3,-0.5328198338288926,0,2,0.024146916773074168,2,0,-0.7659772668958666,0,-1.0154990326677027,2,0,-0.7049259983890862,1,-0.4282895663715403,0,0,0.006783493499152063,3,1,2
1,0.5058582510063954,2,9,0.22817008488807586,0,2,0.9184771676276685,2,0,-0.7659772668958666,2,0.03993041406817406,2,1,-0.7049259983890862,2,2.3348689263480744,1,0,0.006894790602655771,2,2,0
1,-0.738667542842371,3,4,-0.952126342372057,0,2,0.9184771676276685,3,1,1.0469866784197936,0,-1.3673088482463283,2,0,1.0270789116578085,2,-0.4282895663715403,0,0,0.020477815699658702,3,1,2
1,1.2525737273156552,2,7,0.15586363709195963,4,2,-0.8701833340815202,3,0,-0.7659772668958666,2,-0.7516416709837335,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.009698275862068966,1,2,0
3,0.7547634097761486,4,4,0.4461527583910734,0,3,0.9184771676276685,1,0,1.0469866784197936,2,-0.8395941248783899,2,0,-0.7049259983890862,3,-0.4282895663715403,1,0,0.006621054954756124,1,2,0
1,-0.738667542842371,2,4,-0.7685246759093696,0,3,0.9184771676276685,2,2,0.1405047057619635,0,-0.5757367631944207,2,1,1.0270789116578085,2,-0.4282895663715403,0,1,0.010869565217391304,1,1,2
0,-0.4897623840726178,2,3,-0.5055276942195742,0,1,0.9184771676276685,1,2,-1.6724592395536968,1,0.919454953014738,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0,0.008125677139761646,2,1,1
3,-0.2408572253028645,2,4,-0.6260384405464346,0,2,0.9184771676276685,2,0,-0.7659772668958666,3,-0.3118794015104515,2,2,-0.7049259983890862,3,-0.4282895663715403,1,0,0.01195219123505976,1,1,1
0,0.2569530922366421,2,4,-0.31448271695434554,0,4,0.9184771676276685,2,0,1.0469866784197936,0,2.502599123118553,0,0,-0.7049259983890862,1,-0.4282895663715403,0,0,0.010062893081761006,0,2,1
1,-0.2408572253028645,2,9,-0.48142554495420214,3,1,0.024146916773074168,3,0,0.1405047057619635,0,0.03993041406817406,0,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.009404388714733543,2,1,1
3,1.2525737273156552,2,4,0.11474820599220725,0,4,0.9184771676276685,2,0,-0.7659772668958666,2,-0.6636892170890771,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.010011123470522803,1,2,0
1,-0.9875727016121243,2,4,-0.4087646537865363,0,2,-0.8701833340815202,2,0,-0.7659772668958666,0,0.12788286796283044,2,1,-0.7049259983890862,1,2.3348689263480744,0,0,0.004247286455875413,2,2,2
3,0.2569530922366421,2,4,-0.694800454627055,1,3,0.9184771676276685,3,0,0.1405047057619635,1,-0.8395941248783899,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.018292682926829267,1,1,1
2,-1.2364778603818776,4,0,-0.69905377508565,0,2,-1.7645135849361147,2,0,-1.6724592395536968,0,3.382123662065117,2,1,2.7590838217047033,0,2.3348689263480744,0,1,0.004615384615384616,0,1,2
2,1.7503840448551617,4,1,0.5404346952232641,0,4,0.9184771676276685,2,0,1.0469866784197936,3,1.798979491961302,2,2,-0.7049259983890862,2,-0.4282895663715403,0,0,0.008755472170106316,0,2,3
2,-0.738667542842371,4,0,-0.6348995248351744,2,0,-0.8701833340815202,2,0,1.0469866784197936,3,2.678504030907866,0,2,2.7590838217047033,0,-0.4282895663715403,0,0,0.008102633355840648,0,1,2
